seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
140,10,1397.5,1397.5,699,349.5,0,1.02,1397.5,1397.5,699,349.5,0,0.989,1397.5,1397.5,699,349.5,0,0.695,1397.5,1397.5,699,349.5,0,0.555,702.5,702.5,240,122.5,0,0.427,670.5,670.5,180,105.5,0,0.288,454.5,454.5,0,106.5,0,1.019
141,11,976.0,976.0,432,216.0,0,0.749,976.0,976.0,432,216.0,0,0.527,976.0,976.0,432,216.0,0,0.885,976.0,976.0,432,216.0,0,0.6,952.5,952.5,415,209.5,0,0.426,996.0,996.0,455,240.0,0,0.266,503.0,503.0,69,111.0,0,1.333
142,11,838.0,838.0,262,241.0,0,0.132,838.0,838.0,262,241.0,0,0.135,838.0,838.0,262,241.0,0,0.137,838.0,838.0,262,241.0,0,0.145,583.5,583.5,112,115.5,0,0.213,1067.0,1067.0,326,313.0,0,0.114,832.5,832.5,249,277.5,0,1.226
143,11,1336.5,1336.5,579,396.5,0,0.125,1336.5,1336.5,579,396.5,0,0.13,1336.5,1336.5,579,396.5,0,0.135,1336.5,1336.5,579,396.5,0,0.146,763.0,763.0,244,249.0,0,0.16,610.0,610.0,193,215.0,0,0.128,707.0,707.0,106,268.0,0,1.137
144,15,1147.5,1147.5,455,363.5,0,0.069,1147.5,1147.5,455,363.5,0,0.115,1147.5,1147.5,455,363.5,0,0.122,1147.5,1147.5,455,363.5,0,0.132,876.0,876.0,267,266.0,0,0.15,835.5,835.5,282,291.5,0,0.09,646.5,646.5,35,220.5,0,0.856
145,11,898.5,898.5,391,275.5,0,0.129,898.5,898.5,391,275.5,0,0.12,898.5,898.5,391,275.5,0,0.132,898.5,898.5,391,275.5,0,0.121,833.5,833.5,366,253.5,0,0.125,844.5,844.5,347,309.5,0,0.123,806.0,806.0,294,281.0,0,1.02
146,11,670.0,670.0,224,274.0,0,0.088,670.0,670.0,224,274.0,0,0.103,670.0,670.0,224,274.0,0,0.102,670.0,670.0,224,274.0,0,0.065,533.5,533.5,113,212.5,0,0.141,594.0,594.0,177,251.0,0,0.081,557.5,557.5,99,300.5,0,0.822
147,11,802.0,802.0,448,224.0,0,0.388,802.0,802.0,448,224.0,0,0.505,802.0,802.0,448,224.0,0,0.661,802.0,802.0,448,224.0,0,0.724,467.0,467.0,181,93.0,0,0.655,421.0,421.0,151,86.0,0,0.255,233.5,233.5,0,54.5,0,1.129
148,13,1075.5,1075.5,417,481.5,0,0.078,1075.5,1075.5,417,481.5,0,0.098,1075.5,1075.5,417,481.5,0,0.108,1075.5,1075.5,417,481.5,0,0.08,1327.0,1327.0,468,589.0,0,0.083,1220.5,1220.5,456,583.5,0,0.053,1040.0,1040.0,281,533.0,1,0.956
149,16,1888.0,1888.0,790,510.0,0,0.119,1963.0,1963.0,818,538.0,0,0.112,1963.0,1963.0,818,538.0,0,0.123,1888.0,1888.0,790,510.0,0,0.156,1627.0,1627.0,614,426.0,0,0.182,1350.5,1350.5,497,418.5,0,0.07,1274.5,1274.5,317,321.5,0,0.911
150,11,1131.0,1131.0,372,211.0,0,0.291,1131.0,1131.0,372,211.0,0,0.18,1131.0,1131.0,372,211.0,0,0.223,1131.0,1131.0,372,211.0,0,0.176,920.0,920.0,272,163.0,0,0.18,802.0,802.0,270,178.0,0,0.119,555.0,555.0,0,65.0,0,1.286
151,11,745.5,745.5,187,195.5,0,0.127,745.5,745.5,187,195.5,0,0.141,745.5,745.5,187,195.5,0,0.12,745.5,745.5,187,195.5,0,0.122,920.5,920.5,271,292.5,0,0.147,539.5,539.5,88,160.5,0,0.112,467.0,467.0,2,175.0,0,1.253
152,8,423.0,423.0,140,70.0,0,0.829,423.0,423.0,140,70.0,0,1.177,423.0,423.0,140,70.0,0,1.0,423.0,423.0,140,70.0,0,0.958,277.0,277.0,42,22.0,0,0.991,184.5,184.5,0,7.5,0,0.503,445.5,445.5,107,53.5,0,2.896
153,7,811.0,811.0,400,200.0,0,1.079,811.0,811.0,400,200.0,0,1.201,811.0,811.0,400,200.0,0,1.209,811.0,811.0,400,200.0,0,1.091,323.0,323.0,122,62.0,0,1.104,72.5,72.5,0,5.5,0,0.479,220.0,220.0,0,0.0,0,5.595
154,17,1818.5,1818.5,659,836.5,1,0.134,1845.5,1845.5,659,836.5,1,0.091,1875.5,1875.5,659,836.5,1,0.074,1875.5,1875.5,659,836.5,1,0.061,1573.0,1573.0,473,755.0,2,0.083,1478.0,1478.0,436,737.0,1,0.05,1295.0,1295.0,302,675.0,2,0.776
