seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
140,10,1397.5,1397.5,699,349.5,0,0.952,1397.5,1397.5,699,349.5,0,0.889,1397.5,1397.5,699,349.5,0,0.792,1397.5,1397.5,699,349.5,0,0.487,702.5,702.5,240,122.5,0,0.658,670.5,670.5,180,105.5,0,0.252,298.5,298.5,0,31.5,0,1.271
141,11,976.0,976.0,432,216.0,0,0.856,976.0,976.0,432,216.0,0,1.066,976.0,976.0,432,216.0,0,0.633,976.0,976.0,432,216.0,0,0.495,952.5,952.5,415,209.5,0,0.618,996.0,996.0,455,240.0,0,0.335,535.0,535.0,132,133.0,0,0.996
142,11,838.0,838.0,262,241.0,0,0.112,838.0,838.0,262,241.0,0,0.084,838.0,838.0,262,241.0,0,0.121,838.0,838.0,262,241.0,0,0.128,583.5,583.5,112,115.5,0,0.169,1067.0,1067.0,326,313.0,0,0.117,375.0,375.0,50,113.0,0,1.218
143,11,1336.5,1336.5,579,396.5,0,0.125,1336.5,1336.5,579,396.5,0,0.106,1336.5,1336.5,579,396.5,0,0.132,1336.5,1336.5,579,396.5,0,0.113,763.0,763.0,244,249.0,0,0.126,610.0,610.0,193,215.0,0,0.118,474.5,474.5,69,182.5,0,0.915
144,15,1147.5,1147.5,455,363.5,0,0.126,1147.5,1147.5,455,363.5,0,0.123,1147.5,1147.5,455,363.5,0,0.114,1147.5,1147.5,455,363.5,0,0.102,876.0,876.0,267,266.0,0,0.134,835.5,835.5,282,291.5,0,0.081,817.5,817.5,150,286.5,0,0.789
145,11,898.5,898.5,391,275.5,0,0.095,898.5,898.5,391,275.5,0,0.11,898.5,898.5,391,275.5,0,0.119,898.5,898.5,391,275.5,0,0.103,833.5,833.5,366,253.5,0,0.162,844.5,844.5,347,309.5,0,0.121,446.5,446.5,101,157.5,0,1.042
146,11,670.0,670.0,224,274.0,0,0.085,670.0,670.0,224,274.0,0,0.084,670.0,670.0,224,274.0,0,0.094,670.0,670.0,224,274.0,0,0.13,533.5,533.5,113,212.5,0,0.156,594.0,594.0,177,251.0,0,0.07,305.5,305.5,14,197.5,0,2.467
147,11,802.0,802.0,448,224.0,0,0.452,802.0,802.0,448,224.0,0,0.513,802.0,802.0,448,224.0,0,0.763,802.0,802.0,448,224.0,0,0.804,467.0,467.0,181,93.0,0,0.353,421.0,421.0,151,86.0,0,0.336,231.0,231.0,0,29.0,0,6.723
148,13,1075.5,1075.5,417,481.5,0,0.111,1075.5,1075.5,417,481.5,0,0.093,1075.5,1075.5,417,481.5,0,0.102,1075.5,1075.5,417,481.5,0,0.079,1327.0,1327.0,468,589.0,0,0.125,1220.5,1220.5,456,583.5,0,0.061,972.5,972.5,286,389.5,0,0.833
149,16,1888.0,1888.0,790,510.0,0,0.13,1963.0,1963.0,818,538.0,0,0.132,1963.0,1963.0,818,538.0,0,0.129,1888.0,1888.0,790,510.0,0,0.144,1627.0,1627.0,614,426.0,0,0.195,1350.5,1350.5,497,418.5,0,0.091,1233.5,1233.5,335,334.5,0,1.389
150,11,1131.0,1131.0,372,211.0,0,0.223,1131.0,1131.0,372,211.0,0,0.293,1131.0,1131.0,372,211.0,0,0.252,1131.0,1131.0,372,211.0,0,0.207,920.0,920.0,272,163.0,0,1.199,802.0,802.0,270,178.0,0,0.169,407.5,407.5,83,130.5,0,1.414
151,11,745.5,745.5,187,195.5,0,0.171,745.5,745.5,187,195.5,0,0.119,745.5,745.5,187,195.5,0,0.106,745.5,745.5,187,195.5,0,0.091,920.5,920.5,271,292.5,0,0.154,539.5,539.5,88,160.5,0,0.138,401.0,401.0,5,132.0,0,4.318
152,8,423.0,423.0,140,70.0,0,1.439,423.0,423.0,140,70.0,0,1.031,423.0,423.0,140,70.0,0,1.214,423.0,423.0,140,70.0,0,1.207,277.0,277.0,42,22.0,0,1.301,184.5,184.5,0,7.5,0,0.335,296.5,296.5,94,69.5,0,2.044
153,7,811.0,811.0,400,200.0,0,1.32,811.0,811.0,400,200.0,0,1.691,811.0,811.0,400,200.0,0,1.497,811.0,811.0,400,200.0,0,1.21,323.0,323.0,122,62.0,0,0.666,72.5,72.5,0,5.5,0,0.519,103.0,103.0,0,31.0,0,2.155
154,17,1818.5,1818.5,659,836.5,1,0.118,1845.5,1845.5,659,836.5,1,0.102,1875.5,1875.5,659,836.5,1,0.072,1875.5,1875.5,659,836.5,1,0.121,1573.0,1573.0,473,755.0,2,0.19,1478.0,1478.0,436,737.0,1,0.138,1256.5,1256.5,313,700.5,2,1.775
