seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
143,11,1336.5,1336.5,579,396.5,0,0.107,1336.5,1336.5,579,396.5,0,0.104,1336.5,1336.5,579,396.5,0,0.103,1336.5,1336.5,579,396.5,0,0.127,763.0,763.0,244,249.0,0,0.124,610.0,610.0,193,215.0,0,0.076,684.5,684.5,162,241.5,0,9.857
144,15,1147.5,1147.5,455,363.5,0,0.15,1147.5,1147.5,455,363.5,0,0.143,1147.5,1147.5,455,363.5,0,0.167,1147.5,1147.5,455,363.5,0,0.136,876.0,876.0,267,266.0,0,0.231,835.5,835.5,282,291.5,0,0.151,614.5,614.5,103,283.5,0,1.04
145,11,898.5,898.5,391,275.5,0,0.119,898.5,898.5,391,275.5,0,0.153,898.5,898.5,391,275.5,0,0.129,898.5,898.5,391,275.5,0,0.128,833.5,833.5,366,253.5,0,0.198,844.5,844.5,347,309.5,0,0.097,449.5,449.5,65,156.5,0,1.368
146,11,670.0,670.0,224,274.0,0,0.116,670.0,670.0,224,274.0,0,0.125,670.0,670.0,224,274.0,0,0.13,670.0,670.0,224,274.0,0,0.141,533.5,533.5,113,212.5,0,0.15,594.0,594.0,177,251.0,0,0.099,477.5,477.5,99,252.5,0,1.386
147,11,802.0,802.0,448,224.0,0,0.811,802.0,802.0,448,224.0,0,0.578,802.0,802.0,448,224.0,0,0.781,802.0,802.0,448,224.0,0,0.817,467.0,467.0,181,93.0,0,0.538,421.0,421.0,151,86.0,0,0.268,251.0,251.0,0,72.0,0,1.57
148,13,1075.5,1075.5,417,481.5,0,0.087,1075.5,1075.5,417,481.5,0,0.099,1075.5,1075.5,417,481.5,0,0.096,1075.5,1075.5,417,481.5,0,0.067,1327.0,1327.0,468,589.0,0,0.088,1220.5,1220.5,456,583.5,0,0.059,971.5,971.5,214,474.5,1,0.995
149,16,1888.0,1888.0,790,510.0,0,0.114,1963.0,1963.0,818,538.0,0,0.114,1963.0,1963.0,818,538.0,0,0.129,1888.0,1888.0,790,510.0,0,0.138,1627.0,1627.0,614,426.0,0,0.174,1350.5,1350.5,497,418.5,0,0.068,1030.5,1030.5,271,245.5,0,1.056
150,11,1131.0,1131.0,372,211.0,0,0.217,1131.0,1131.0,372,211.0,0,0.188,1131.0,1131.0,372,211.0,0,0.251,1131.0,1131.0,372,211.0,0,0.219,920.0,920.0,272,163.0,0,0.252,802.0,802.0,270,178.0,0,0.172,561.5,561.5,0,111.5,0,1.34
151,11,745.5,745.5,187,195.5,0,0.115,745.5,745.5,187,195.5,0,0.097,745.5,745.5,187,195.5,0,0.104,745.5,745.5,187,195.5,0,0.104,920.5,920.5,271,292.5,0,0.155,539.5,539.5,88,160.5,0,0.113,547.0,547.0,37,199.0,0,1.518
152,8,423.0,423.0,140,70.0,0,0.551,423.0,423.0,140,70.0,0,0.409,423.0,423.0,140,70.0,0,0.761,423.0,423.0,140,70.0,0,0.759,277.0,277.0,42,22.0,0,0.411,184.5,184.5,0,7.5,0,0.196,285.0,285.0,0,0.0,0,1.715
153,7,811.0,811.0,400,200.0,0,1.002,811.0,811.0,400,200.0,0,1.219,811.0,811.0,400,200.0,0,0.828,811.0,811.0,400,200.0,0,0.838,323.0,323.0,122,62.0,0,0.915,72.5,72.5,0,5.5,0,0.471,240.0,240.0,0,24.0,0,2.277
154,17,1818.5,1818.5,659,836.5,1,0.107,1845.5,1845.5,659,836.5,1,0.087,1875.5,1875.5,659,836.5,1,0.054,1875.5,1875.5,659,836.5,1,0.075,1573.0,1573.0,473,755.0,2,0.095,1478.0,1478.0,436,737.0,1,0.065,1336.5,1336.5,368,683.5,2,1.19
