seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
140,10,1397.5,1397.5,699,349.5,0,0.915,1397.5,1397.5,699,349.5,0,0.964,1397.5,1397.5,699,349.5,0,0.911,1397.5,1397.5,699,349.5,0,0.769,702.5,702.5,240,122.5,0,0.421,670.5,670.5,180,105.5,0,0.29,632.5,632.5,151,141.5,0,1.435
141,11,976.0,976.0,432,216.0,0,0.596,976.0,976.0,432,216.0,0,0.692,976.0,976.0,432,216.0,0,0.594,976.0,976.0,432,216.0,0,0.525,952.5,952.5,415,209.5,0,0.656,996.0,996.0,455,240.0,0,0.317,247.5,247.5,38,71.5,0,1.399
142,11,838.0,838.0,262,241.0,0,0.123,838.0,838.0,262,241.0,0,0.121,838.0,838.0,262,241.0,0,0.135,838.0,838.0,262,241.0,0,0.134,583.5,583.5,112,115.5,0,0.182,1067.0,1067.0,326,313.0,0,0.126,326.5,326.5,87,157.5,0,1.477
143,11,1336.5,1336.5,579,396.5,0,0.121,1336.5,1336.5,579,396.5,0,0.139,1336.5,1336.5,579,396.5,0,0.142,1336.5,1336.5,579,396.5,0,0.143,763.0,763.0,244,249.0,0,0.181,610.0,610.0,193,215.0,0,0.109,538.0,538.0,149,251.0,0,1.939
144,15,1147.5,1147.5,455,363.5,0,0.122,1147.5,1147.5,455,363.5,0,0.141,1147.5,1147.5,455,363.5,0,0.119,1147.5,1147.5,455,363.5,0,0.142,876.0,876.0,267,266.0,0,0.154,835.5,835.5,282,291.5,0,0.115,895.0,895.0,288,366.0,0,1.082
145,11,898.5,898.5,391,275.5,0,0.116,898.5,898.5,391,275.5,0,0.135,898.5,898.5,391,275.5,0,0.131,898.5,898.5,391,275.5,0,0.112,833.5,833.5,366,253.5,0,0.141,844.5,844.5,347,309.5,0,0.117,555.5,555.5,198,234.5,0,1.599
146,11,670.0,670.0,224,274.0,0,0.097,670.0,670.0,224,274.0,0,0.132,670.0,670.0,224,274.0,0,0.096,670.0,670.0,224,274.0,0,0.08,533.5,533.5,113,212.5,0,0.154,594.0,594.0,177,251.0,0,0.069,503.5,503.5,148,283.5,0,1.095
147,11,802.0,802.0,448,224.0,0,0.785,802.0,802.0,448,224.0,0,0.841,802.0,802.0,448,224.0,0,0.834,802.0,802.0,448,224.0,0,0.877,467.0,467.0,181,93.0,0,0.555,421.0,421.0,151,86.0,0,0.266,219.0,219.0,0,112.0,0,1.414
148,13,1075.5,1075.5,417,481.5,0,0.103,1075.5,1075.5,417,481.5,0,0.103,1075.5,1075.5,417,481.5,0,0.096,1075.5,1075.5,417,481.5,0,0.088,1327.0,1327.0,468,589.0,0,0.106,1220.5,1220.5,456,583.5,0,0.071,972.5,972.5,331,518.5,0,1.077
149,16,1888.0,1888.0,790,510.0,0,0.145,1963.0,1963.0,818,538.0,0,0.14,1963.0,1963.0,818,538.0,0,0.141,1888.0,1888.0,790,510.0,0,0.147,1627.0,1627.0,614,426.0,0,0.168,1350.5,1350.5,497,418.5,0,0.13,1010.0,1010.0,335,406.0,0,2.048
150,11,1131.0,1131.0,372,211.0,0,0.213,1131.0,1131.0,372,211.0,0,0.198,1131.0,1131.0,372,211.0,0,0.25,1131.0,1131.0,372,211.0,0,0.268,920.0,920.0,272,163.0,0,0.239,802.0,802.0,270,178.0,0,0.192,260.5,260.5,0,98.5,0,2.111
151,11,745.5,745.5,187,195.5,0,0.126,745.5,745.5,187,195.5,0,0.137,745.5,745.5,187,195.5,0,0.13,745.5,745.5,187,195.5,0,0.125,920.5,920.5,271,292.5,0,0.15,539.5,539.5,88,160.5,0,0.152,488.5,488.5,144,204.5,0,3.735
152,8,423.0,423.0,140,70.0,0,0.879,423.0,423.0,140,70.0,0,1.078,423.0,423.0,140,70.0,0,1.281,423.0,423.0,140,70.0,0,1.091,277.0,277.0,42,22.0,0,0.82,184.5,184.5,0,7.5,0,0.498,188.0,188.0,0,20.0,0,3.872
153,7,811.0,811.0,400,200.0,0,1.516,811.0,811.0,400,200.0,0,1.019,811.0,811.0,400,200.0,0,1.229,811.0,811.0,400,200.0,0,3.003,323.0,323.0,122,62.0,0,0.952,72.5,72.5,0,5.5,0,0.36,65.0,65.0,0,7.0,0,4.297
154,17,1818.5,1818.5,659,836.5,1,0.131,1845.5,1845.5,659,836.5,1,0.144,1875.5,1875.5,659,836.5,1,0.092,1875.5,1875.5,659,836.5,1,0.08,1573.0,1573.0,473,755.0,2,0.089,1478.0,1478.0,436,737.0,1,0.056,1201.0,1201.0,301,729.0,2,1.099
