seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
140,10,1397.5,1397.5,699,349.5,0,0.736,1397.5,1397.5,699,349.5,0,0.927,1397.5,1397.5,699,349.5,0,0.695,1397.5,1397.5,699,349.5,0,0.879,702.5,702.5,240,122.5,0,0.604,670.5,670.5,180,105.5,0,0.315,333.0,333.0,9,119.0,0,1.136
141,11,976.0,976.0,432,216.0,0,0.745,976.0,976.0,432,216.0,0,0.526,976.0,976.0,432,216.0,0,0.663,976.0,976.0,432,216.0,0,0.764,952.5,952.5,415,209.5,0,0.72,996.0,996.0,455,240.0,0,0.301,344.5,344.5,0,132.5,0,4.029
142,11,838.0,838.0,262,241.0,0,0.131,838.0,838.0,262,241.0,0,0.144,838.0,838.0,262,241.0,0,0.114,838.0,838.0,262,241.0,0,0.122,583.5,583.5,112,115.5,0,0.197,1067.0,1067.0,326,313.0,0,0.125,375.0,375.0,86,217.0,0,1.415
143,11,1336.5,1336.5,579,396.5,0,0.136,1336.5,1336.5,579,396.5,0,0.133,1336.5,1336.5,579,396.5,0,0.138,1336.5,1336.5,579,396.5,0,0.135,763.0,763.0,244,249.0,0,0.158,610.0,610.0,193,215.0,0,0.101,661.0,661.0,144,367.0,0,1.054
144,15,1147.5,1147.5,455,363.5,0,0.09,1147.5,1147.5,455,363.5,0,0.108,1147.5,1147.5,455,363.5,0,0.124,1147.5,1147.5,455,363.5,0,0.13,876.0,876.0,267,266.0,0,0.143,835.5,835.5,282,291.5,0,0.079,727.0,727.0,86,401.0,0,0.723
145,11,898.5,898.5,391,275.5,0,0.084,898.5,898.5,391,275.5,0,0.116,898.5,898.5,391,275.5,0,0.073,898.5,898.5,391,275.5,0,0.12,833.5,833.5,366,253.5,0,0.181,844.5,844.5,347,309.5,0,0.125,802.5,802.5,286,379.5,0,0.859
146,11,670.0,670.0,224,274.0,0,0.071,670.0,670.0,224,274.0,0,0.096,670.0,670.0,224,274.0,0,0.121,670.0,670.0,224,274.0,0,0.099,533.5,533.5,113,212.5,0,0.115,594.0,594.0,177,251.0,0,0.066,582.5,582.5,55,357.5,0,0.766
147,11,802.0,802.0,448,224.0,0,0.518,802.0,802.0,448,224.0,0,0.607,802.0,802.0,448,224.0,0,0.607,802.0,802.0,448,224.0,0,0.551,467.0,467.0,181,93.0,0,0.435,421.0,421.0,151,86.0,0,0.248,387.0,387.0,0,206.0,0,0.886
148,13,1075.5,1075.5,417,481.5,0,0.077,1075.5,1075.5,417,481.5,0,0.077,1075.5,1075.5,417,481.5,0,0.093,1075.5,1075.5,417,481.5,0,0.167,1327.0,1327.0,468,589.0,0,0.142,1220.5,1220.5,456,583.5,0,0.058,888.0,888.0,218,548.0,1,0.926
149,16,1888.0,1888.0,790,510.0,0,0.089,1963.0,1963.0,818,538.0,0,0.123,1963.0,1963.0,818,538.0,0,0.137,1888.0,1888.0,790,510.0,0,0.128,1627.0,1627.0,614,426.0,0,0.113,1350.5,1350.5,497,418.5,0,0.091,1268.0,1268.0,378,532.0,0,0.812
150,11,1131.0,1131.0,372,211.0,0,0.159,1131.0,1131.0,372,211.0,0,0.219,1131.0,1131.0,372,211.0,0,0.109,1131.0,1131.0,372,211.0,0,0.177,920.0,920.0,272,163.0,0,0.212,802.0,802.0,270,178.0,0,0.15,461.0,461.0,31,115.0,0,0.996
151,11,745.5,745.5,187,195.5,0,0.093,745.5,745.5,187,195.5,0,0.117,745.5,745.5,187,195.5,0,0.091,745.5,745.5,187,195.5,0,0.124,920.5,920.5,271,292.5,0,0.177,539.5,539.5,88,160.5,0,0.121,466.0,466.0,37,293.0,0,1.181
152,8,423.0,423.0,140,70.0,0,0.845,423.0,423.0,140,70.0,0,0.862,423.0,423.0,140,70.0,0,0.929,423.0,423.0,140,70.0,0,0.9,277.0,277.0,42,22.0,0,0.733,184.5,184.5,0,7.5,0,0.255,305.5,305.5,0,65.5,0,1.166
153,7,811.0,811.0,400,200.0,0,1.043,811.0,811.0,400,200.0,0,1.314,811.0,811.0,400,200.0,0,1.154,811.0,811.0,400,200.0,0,0.927,323.0,323.0,122,62.0,0,0.431,72.5,72.5,0,5.5,0,0.41,349.5,349.5,0,140.5,0,1.108
154,17,1818.5,1818.5,659,836.5,1,0.089,1845.5,1845.5,659,836.5,1,0.078,1875.5,1875.5,659,836.5,1,0.057,1875.5,1875.5,659,836.5,1,0.051,1573.0,1573.0,473,755.0,2,0.072,1478.0,1478.0,436,737.0,1,0.048,1323.0,1323.0,241,779.0,2,0.604
